true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
FALSE POSITIVE,FALSE POSITIVE,0.9355541152445896,0.06444588475541042,0.9355541152445896,0
CANDIDATE,CANDIDATE,0.9047767622205918,0.9047767622205918,0.09522323777940819,0
FALSE POSITIVE,CANDIDATE,0.8916677698667625,0.8916677698667625,0.10833223013323748,0
FALSE POSITIVE,FALSE POSITIVE,0.9396494810041272,0.06035051899587281,0.9396494810041272,0
CANDIDATE,CANDIDATE,0.9349738960853118,0.9349738960853118,0.06502610391468822,0
FALSE POSITIVE,CANDIDATE,0.5915287495612824,0.5915287495612824,0.4084712504387175,0
FALSE POSITIVE,FALSE POSITIVE,0.7873396868335376,0.21266031316646233,0.7873396868335376,0
FALSE POSITIVE,FALSE POSITIVE,0.9324667181408254,0.06753328185917473,0.9324667181408254,0
FALSE POSITIVE,FALSE POSITIVE,0.9307054064763556,0.06929459352364435,0.9307054064763556,0
CANDIDATE,CANDIDATE,0.6208537411917285,0.6208537411917285,0.3791462588082714,0
FALSE POSITIVE,FALSE POSITIVE,0.6952152156263985,0.3047847843736015,0.6952152156263985,0
FALSE POSITIVE,FALSE POSITIVE,0.9321388999916443,0.06786110000835559,0.9321388999916443,0
FALSE POSITIVE,FALSE POSITIVE,0.8703886539399251,0.1296113460600748,0.8703886539399251,0
FALSE POSITIVE,FALSE POSITIVE,0.9373480729328459,0.0626519270671541,0.9373480729328459,0
CANDIDATE,CANDIDATE,0.813959442598358,0.813959442598358,0.18604055740164202,0
CANDIDATE,CANDIDATE,0.76880351615104,0.76880351615104,0.2311964838489601,0
FALSE POSITIVE,FALSE POSITIVE,0.9373635939251356,0.06263640607486438,0.9373635939251356,0
FALSE POSITIVE,FALSE POSITIVE,0.5610140540311557,0.4389859459688443,0.5610140540311557,0
CANDIDATE,CANDIDATE,0.9251187182830088,0.9251187182830088,0.07488128171699111,0
CANDIDATE,CANDIDATE,0.9293265705433017,0.9293265705433017,0.07067342945669838,0
CANDIDATE,CANDIDATE,0.5440088552963428,0.5440088552963428,0.4559911447036572,0
FALSE POSITIVE,FALSE POSITIVE,0.7717397338642767,0.22826026613572328,0.7717397338642767,0
FALSE POSITIVE,FALSE POSITIVE,0.9390845005087313,0.06091549949126873,0.9390845005087313,0
CANDIDATE,FALSE POSITIVE,0.8715215888820438,0.1284784111179561,0.8715215888820438,0
FALSE POSITIVE,FALSE POSITIVE,0.9286835730454147,0.07131642695458544,0.9286835730454147,0
FALSE POSITIVE,CANDIDATE,0.8180706313933781,0.8180706313933781,0.1819293686066219,0
FALSE POSITIVE,FALSE POSITIVE,0.5936487785659679,0.4063512214340321,0.5936487785659679,0
FALSE POSITIVE,FALSE POSITIVE,0.7160792652027933,0.2839207347972068,0.7160792652027933,0
CANDIDATE,CANDIDATE,0.9355762855743179,0.9355762855743179,0.06442371442568204,0
FALSE POSITIVE,FALSE POSITIVE,0.9236337674474925,0.07636623255250755,0.9236337674474925,0
FALSE POSITIVE,FALSE POSITIVE,0.935482598487497,0.06451740151250296,0.935482598487497,0
FALSE POSITIVE,FALSE POSITIVE,0.938484323440106,0.06151567655989383,0.938484323440106,0
CANDIDATE,CANDIDATE,0.8864298299171056,0.8864298299171056,0.11357017008289443,0
CANDIDATE,CANDIDATE,0.8312003162833234,0.8312003162833234,0.16879968371667653,0
CANDIDATE,CANDIDATE,0.9364774035481069,0.9364774035481069,0.06352259645189319,0
CANDIDATE,FALSE POSITIVE,0.8293710007813031,0.17062899921869695,0.8293710007813031,0
CANDIDATE,CANDIDATE,0.9377520275947756,0.9377520275947756,0.062247972405224505,0
FALSE POSITIVE,FALSE POSITIVE,0.9393666237755884,0.06063337622441147,0.9393666237755884,0
CANDIDATE,CANDIDATE,0.9374690058891877,0.9374690058891877,0.0625309941108123,0
FALSE POSITIVE,FALSE POSITIVE,0.936347541129152,0.06365245887084818,0.936347541129152,0
CANDIDATE,CANDIDATE,0.9291770306251784,0.9291770306251784,0.07082296937482155,0
CANDIDATE,CANDIDATE,0.9209335453401376,0.9209335453401376,0.07906645465986234,0
FALSE POSITIVE,FALSE POSITIVE,0.9299945404249612,0.07000545957503865,0.9299945404249612,0
FALSE POSITIVE,FALSE POSITIVE,0.9364858103360076,0.06351418966399244,0.9364858103360076,0
FALSE POSITIVE,FALSE POSITIVE,0.8758175254596395,0.12418247454036044,0.8758175254596395,0
CANDIDATE,CANDIDATE,0.8920888682181918,0.8920888682181918,0.10791113178180822,0
CANDIDATE,CANDIDATE,0.9361172532602394,0.9361172532602394,0.06388274673976066,0
FALSE POSITIVE,FALSE POSITIVE,0.9380061996265502,0.061993800373449905,0.9380061996265502,0
CANDIDATE,CANDIDATE,0.9371769094019156,0.9371769094019156,0.06282309059808441,0
CANDIDATE,CANDIDATE,0.9213881920047673,0.9213881920047673,0.07861180799523282,0
FALSE POSITIVE,FALSE POSITIVE,0.9398381815904315,0.06016181840956851,0.9398381815904315,0
CANDIDATE,CANDIDATE,0.9169224202151811,0.9169224202151811,0.08307757978481875,0
CANDIDATE,FALSE POSITIVE,0.9057726369741707,0.09422736302582935,0.9057726369741707,0
FALSE POSITIVE,FALSE POSITIVE,0.5214731702936378,0.4785268297063622,0.5214731702936378,0
FALSE POSITIVE,FALSE POSITIVE,0.9307024364029897,0.0692975635970103,0.9307024364029897,0
FALSE POSITIVE,FALSE POSITIVE,0.9395727707770692,0.060427229222930666,0.9395727707770692,0
FALSE POSITIVE,FALSE POSITIVE,0.8326832689688686,0.1673167310311314,0.8326832689688686,0
FALSE POSITIVE,FALSE POSITIVE,0.9394168179653715,0.060583182034628626,0.9394168179653715,0
CANDIDATE,CANDIDATE,0.6215640289778611,0.6215640289778611,0.3784359710221389,0
FALSE POSITIVE,FALSE POSITIVE,0.9392278018168023,0.06077219818319766,0.9392278018168023,0
FALSE POSITIVE,CANDIDATE,0.5312258364987787,0.5312258364987787,0.46877416350122125,0
CANDIDATE,CANDIDATE,0.922888672160649,0.922888672160649,0.07711132783935107,0
CANDIDATE,CANDIDATE,0.9246038036022479,0.9246038036022479,0.075396196397752,0
FALSE POSITIVE,FALSE POSITIVE,0.9310439188263638,0.06895608117363612,0.9310439188263638,0
FALSE POSITIVE,CANDIDATE,0.6367880221704776,0.6367880221704776,0.3632119778295224,0
CANDIDATE,FALSE POSITIVE,0.8266911018386022,0.17330889816139783,0.8266911018386022,0
FALSE POSITIVE,FALSE POSITIVE,0.9325823112084389,0.06741768879156107,0.9325823112084389,0
FALSE POSITIVE,FALSE POSITIVE,0.848876142315023,0.15112385768497713,0.848876142315023,0
CANDIDATE,CANDIDATE,0.934903739933727,0.934903739933727,0.06509626006627302,0
CANDIDATE,CANDIDATE,0.9301962887860992,0.9301962887860992,0.06980371121390096,0
CANDIDATE,CANDIDATE,0.9368041721661239,0.9368041721661239,0.06319582783387606,0
FALSE POSITIVE,CANDIDATE,0.7581003424067511,0.7581003424067511,0.24189965759324888,0
FALSE POSITIVE,FALSE POSITIVE,0.9371688785822363,0.06283112141776377,0.9371688785822363,0
CANDIDATE,CANDIDATE,0.9366462275589689,0.9366462275589689,0.06335377244103123,0
CANDIDATE,FALSE POSITIVE,0.507210430008793,0.4927895699912071,0.507210430008793,0
CANDIDATE,CANDIDATE,0.9317237497480753,0.9317237497480753,0.06827625025192485,0
CANDIDATE,FALSE POSITIVE,0.7404866179045341,0.259513382095466,0.7404866179045341,0
CANDIDATE,CANDIDATE,0.936574634804981,0.936574634804981,0.06342536519501893,0
CANDIDATE,CANDIDATE,0.7903105953807543,0.7903105953807543,0.20968940461924573,0
CANDIDATE,CANDIDATE,0.9255719712317593,0.9255719712317593,0.07442802876824076,0
CANDIDATE,CANDIDATE,0.7756006372606752,0.7756006372606752,0.2243993627393249,0
CANDIDATE,CANDIDATE,0.8369128011694114,0.8369128011694114,0.16308719883058867,0
FALSE POSITIVE,FALSE POSITIVE,0.5855572046543741,0.4144427953456259,0.5855572046543741,0
CANDIDATE,FALSE POSITIVE,0.8161042907851257,0.18389570921487414,0.8161042907851257,0
CANDIDATE,FALSE POSITIVE,0.7474545286426795,0.25254547135732064,0.7474545286426795,0
CANDIDATE,CANDIDATE,0.9369935134160601,0.9369935134160601,0.06300648658393998,0
CANDIDATE,CANDIDATE,0.9356189374608345,0.9356189374608345,0.06438106253916556,0
CANDIDATE,CANDIDATE,0.9355897269719614,0.9355897269719614,0.06441027302803855,0
CANDIDATE,CANDIDATE,0.8181864217597429,0.8181864217597429,0.18181357824025707,0
CANDIDATE,CANDIDATE,0.7242709493095535,0.7242709493095535,0.27572905069044645,0
FALSE POSITIVE,CANDIDATE,0.8122546091545033,0.8122546091545033,0.18774539084549677,0
CANDIDATE,CANDIDATE,0.9083736822954684,0.9083736822954684,0.09162631770453153,0
CANDIDATE,CANDIDATE,0.6879613371921521,0.6879613371921521,0.31203866280784787,0
CANDIDATE,CANDIDATE,0.899744946414249,0.899744946414249,0.10025505358575101,0
FALSE POSITIVE,CANDIDATE,0.7330148023190823,0.7330148023190823,0.26698519768091766,0
FALSE POSITIVE,FALSE POSITIVE,0.9392166245368531,0.06078337546314698,0.9392166245368531,0
CANDIDATE,CANDIDATE,0.9372857152897606,0.9372857152897606,0.0627142847102394,0
CANDIDATE,FALSE POSITIVE,0.9137836916005296,0.08621630839947032,0.9137836916005296,0
FALSE POSITIVE,FALSE POSITIVE,0.9309599547190969,0.06904004528090309,0.9309599547190969,0
FALSE POSITIVE,FALSE POSITIVE,0.9397014149737348,0.06029858502626517,0.9397014149737348,0
CANDIDATE,CANDIDATE,0.9308648915202257,0.9308648915202257,0.0691351084797743,0
CANDIDATE,FALSE POSITIVE,0.5069402698565404,0.4930597301434596,0.5069402698565404,0
CANDIDATE,CANDIDATE,0.8127761380915578,0.8127761380915578,0.18722386190844215,0
CANDIDATE,CANDIDATE,0.9169897149691144,0.9169897149691144,0.0830102850308857,0
FALSE POSITIVE,FALSE POSITIVE,0.9371371516520324,0.06286284834796774,0.9371371516520324,0
CANDIDATE,CANDIDATE,0.9328530948444337,0.9328530948444337,0.06714690515556629,0
CANDIDATE,CANDIDATE,0.8479571061429079,0.8479571061429079,0.15204289385709208,0
CANDIDATE,CANDIDATE,0.9335407721062987,0.9335407721062987,0.06645922789370137,0
CANDIDATE,CANDIDATE,0.7725175360451624,0.7725175360451624,0.22748246395483762,0
FALSE POSITIVE,FALSE POSITIVE,0.8610393495035193,0.1389606504964807,0.8610393495035193,0
CANDIDATE,CANDIDATE,0.7810412768055461,0.7810412768055461,0.2189587231944538,0
FALSE POSITIVE,FALSE POSITIVE,0.8289047510199723,0.17109524898002781,0.8289047510199723,0
CANDIDATE,FALSE POSITIVE,0.85514252725306,0.14485747274694008,0.85514252725306,0
CANDIDATE,CANDIDATE,0.8810275418263466,0.8810275418263466,0.11897245817365336,0
FALSE POSITIVE,FALSE POSITIVE,0.9397373450523572,0.0602626549476428,0.9397373450523572,0
CANDIDATE,CANDIDATE,0.9367331882075394,0.9367331882075394,0.0632668117924607,0
CANDIDATE,FALSE POSITIVE,0.8367422422903081,0.1632577577096921,0.8367422422903081,0
CANDIDATE,CANDIDATE,0.9235331506676226,0.9235331506676226,0.07646684933237738,0
FALSE POSITIVE,FALSE POSITIVE,0.9396054975961748,0.06039450240382527,0.9396054975961748,0
CANDIDATE,CANDIDATE,0.8962837363123779,0.8962837363123779,0.10371626368762207,0
CANDIDATE,CANDIDATE,0.931248590705294,0.931248590705294,0.06875140929470609,0
CANDIDATE,CANDIDATE,0.9019141443355696,0.9019141443355696,0.09808585566443043,0
FALSE POSITIVE,FALSE POSITIVE,0.9396590752650811,0.06034092473491885,0.9396590752650811,0
FALSE POSITIVE,FALSE POSITIVE,0.9013403584509148,0.09865964154908521,0.9013403584509148,0
CANDIDATE,CANDIDATE,0.6686303386377537,0.6686303386377537,0.3313696613622464,0
FALSE POSITIVE,FALSE POSITIVE,0.9323251166354357,0.06767488336456433,0.9323251166354357,0
FALSE POSITIVE,FALSE POSITIVE,0.9391199133726158,0.06088008662738427,0.9391199133726158,0
CANDIDATE,CANDIDATE,0.9370648615160706,0.9370648615160706,0.06293513848392943,0
CANDIDATE,FALSE POSITIVE,0.5302952555510155,0.4697047444489845,0.5302952555510155,0
FALSE POSITIVE,FALSE POSITIVE,0.9393133547179024,0.06068664528209751,0.9393133547179024,0
FALSE POSITIVE,FALSE POSITIVE,0.6407993914449165,0.3592006085550835,0.6407993914449165,0
CANDIDATE,FALSE POSITIVE,0.8937241748607466,0.10627582513925331,0.8937241748607466,0
CANDIDATE,CANDIDATE,0.934684345039307,0.934684345039307,0.06531565496069305,0
CANDIDATE,FALSE POSITIVE,0.9281471718814457,0.07185282811855431,0.9281471718814457,0
CANDIDATE,CANDIDATE,0.6923832387951822,0.6923832387951822,0.30761676120481773,0
FALSE POSITIVE,FALSE POSITIVE,0.9398339230030338,0.06016607699696619,0.9398339230030338,0
CANDIDATE,FALSE POSITIVE,0.8379158099169606,0.16208419008303931,0.8379158099169606,0
FALSE POSITIVE,FALSE POSITIVE,0.9316861369994885,0.06831386300051141,0.9316861369994885,0
FALSE POSITIVE,FALSE POSITIVE,0.8649159134275182,0.1350840865724819,0.8649159134275182,0
FALSE POSITIVE,FALSE POSITIVE,0.9332545878136889,0.06674541218631105,0.9332545878136889,0
CANDIDATE,CANDIDATE,0.9370416636983666,0.9370416636983666,0.0629583363016333,0
CANDIDATE,CANDIDATE,0.5397653462521942,0.5397653462521942,0.4602346537478058,0
FALSE POSITIVE,FALSE POSITIVE,0.8097227266769345,0.1902772733230655,0.8097227266769345,0
FALSE POSITIVE,FALSE POSITIVE,0.9390116649842261,0.06098833501577396,0.9390116649842261,0
FALSE POSITIVE,FALSE POSITIVE,0.9399666232481403,0.06003337675185964,0.9399666232481403,0
FALSE POSITIVE,CANDIDATE,0.5779277414192705,0.5779277414192705,0.4220722585807294,0
FALSE POSITIVE,FALSE POSITIVE,0.8054824373261406,0.1945175626738595,0.8054824373261406,0
CANDIDATE,CANDIDATE,0.9371451889876024,0.9371451889876024,0.06285481101239757,0
FALSE POSITIVE,FALSE POSITIVE,0.9148110355476543,0.08518896445234572,0.9148110355476543,0
CANDIDATE,CANDIDATE,0.7917910998230849,0.7917910998230849,0.20820890017691512,0
FALSE POSITIVE,FALSE POSITIVE,0.903277609963993,0.096722390036007,0.903277609963993,0
FALSE POSITIVE,FALSE POSITIVE,0.5435967885774508,0.45640321142254925,0.5435967885774508,0
CANDIDATE,CANDIDATE,0.9363783194548629,0.9363783194548629,0.063621680545137,0
CANDIDATE,CANDIDATE,0.9373332444908364,0.9373332444908364,0.06266675550916345,0
CANDIDATE,CANDIDATE,0.8501128724096692,0.8501128724096692,0.1498871275903309,0
FALSE POSITIVE,CANDIDATE,0.6710981607225694,0.6710981607225694,0.32890183927743066,0
CANDIDATE,CANDIDATE,0.9351815152942062,0.9351815152942062,0.06481848470579361,0
CANDIDATE,CANDIDATE,0.9352681688951561,0.9352681688951561,0.06473183110484394,0
FALSE POSITIVE,FALSE POSITIVE,0.5347303616549356,0.46526963834506435,0.5347303616549356,0
FALSE POSITIVE,CANDIDATE,0.5271497383750978,0.5271497383750978,0.4728502616249021,0
FALSE POSITIVE,FALSE POSITIVE,0.9368597501436511,0.06314024985634888,0.9368597501436511,0
FALSE POSITIVE,FALSE POSITIVE,0.938342335212614,0.06165766478738595,0.938342335212614,0
FALSE POSITIVE,FALSE POSITIVE,0.9392902200296277,0.0607097799703725,0.9392902200296277,0
FALSE POSITIVE,FALSE POSITIVE,0.9335764297757005,0.0664235702242995,0.9335764297757005,0
CANDIDATE,CANDIDATE,0.9168290917268568,0.9168290917268568,0.08317090827314326,0
CANDIDATE,CANDIDATE,0.9301515542025216,0.9301515542025216,0.06984844579747847,0
CANDIDATE,CANDIDATE,0.9367137265304164,0.9367137265304164,0.06328627346958364,0
CANDIDATE,CANDIDATE,0.927412628894994,0.927412628894994,0.0725873711050059,0
FALSE POSITIVE,FALSE POSITIVE,0.9006841840521547,0.09931581594784522,0.9006841840521547,0
FALSE POSITIVE,FALSE POSITIVE,0.9328684205444115,0.06713157945558834,0.9328684205444115,0
FALSE POSITIVE,FALSE POSITIVE,0.9064328550995844,0.09356714490041554,0.9064328550995844,0
FALSE POSITIVE,FALSE POSITIVE,0.938339736071868,0.061660263928131884,0.938339736071868,0
CANDIDATE,CANDIDATE,0.8622198817138529,0.8622198817138529,0.13778011828614714,0
FALSE POSITIVE,FALSE POSITIVE,0.9366527687446247,0.06334723125537527,0.9366527687446247,0
FALSE POSITIVE,FALSE POSITIVE,0.9318589984558561,0.06814100154414397,0.9318589984558561,0
CANDIDATE,FALSE POSITIVE,0.6989338825197549,0.30106611748024514,0.6989338825197549,0
CANDIDATE,CANDIDATE,0.6966493461933587,0.6966493461933587,0.30335065380664133,0
FALSE POSITIVE,CANDIDATE,0.5347241204700566,0.5347241204700566,0.4652758795299435,0
FALSE POSITIVE,FALSE POSITIVE,0.8974666146015787,0.1025333853984212,0.8974666146015787,0
CANDIDATE,FALSE POSITIVE,0.7111195298152667,0.2888804701847333,0.7111195298152667,0
FALSE POSITIVE,FALSE POSITIVE,0.8419036602856098,0.15809633971439024,0.8419036602856098,0
CANDIDATE,CANDIDATE,0.9127771948516822,0.9127771948516822,0.08722280514831782,0
CANDIDATE,CANDIDATE,0.9372183366983741,0.9372183366983741,0.06278166330162582,0
FALSE POSITIVE,FALSE POSITIVE,0.9394182854748024,0.06058171452519758,0.9394182854748024,0
CANDIDATE,CANDIDATE,0.9301452583488079,0.9301452583488079,0.06985474165119215,0
CANDIDATE,CANDIDATE,0.9183970807705751,0.9183970807705751,0.08160291922942484,0
CANDIDATE,CANDIDATE,0.831868834934998,0.831868834934998,0.16813116506500206,0
FALSE POSITIVE,FALSE POSITIVE,0.6644455541301217,0.3355544458698782,0.6644455541301217,0
CANDIDATE,CANDIDATE,0.9079017325364793,0.9079017325364793,0.09209826746352064,0
FALSE POSITIVE,FALSE POSITIVE,0.9393494335304193,0.06065056646958058,0.9393494335304193,0
CANDIDATE,CANDIDATE,0.9275328359011574,0.9275328359011574,0.0724671640988426,0
CANDIDATE,CANDIDATE,0.9170591886403286,0.9170591886403286,0.08294081135967131,0
FALSE POSITIVE,FALSE POSITIVE,0.9350289136016338,0.06497108639836624,0.9350289136016338,0
CANDIDATE,CANDIDATE,0.9062006343448343,0.9062006343448343,0.09379936565516561,0
CANDIDATE,CANDIDATE,0.9113717695959013,0.9113717695959013,0.08862823040409876,0
FALSE POSITIVE,FALSE POSITIVE,0.9262951757573891,0.07370482424261085,0.9262951757573891,0
FALSE POSITIVE,FALSE POSITIVE,0.9397321131150621,0.060267886884937914,0.9397321131150621,0
FALSE POSITIVE,FALSE POSITIVE,0.9145233238139122,0.08547667618608779,0.9145233238139122,0
FALSE POSITIVE,FALSE POSITIVE,0.9398361211864407,0.060163878813559356,0.9398361211864407,0
FALSE POSITIVE,FALSE POSITIVE,0.9068236188935037,0.09317638110649636,0.9068236188935037,0
CANDIDATE,CANDIDATE,0.9295275724723192,0.9295275724723192,0.07047242752768078,0
CANDIDATE,FALSE POSITIVE,0.8848755676108461,0.11512443238915397,0.8848755676108461,0
CANDIDATE,CANDIDATE,0.9343736325731491,0.9343736325731491,0.06562636742685084,0
FALSE POSITIVE,FALSE POSITIVE,0.9398323381018073,0.0601676618981926,0.9398323381018073,0
CANDIDATE,FALSE POSITIVE,0.6357655644544333,0.3642344355455666,0.6357655644544333,0
FALSE POSITIVE,CANDIDATE,0.7037813570178608,0.7037813570178608,0.2962186429821392,0
FALSE POSITIVE,FALSE POSITIVE,0.9381506862716398,0.06184931372836018,0.9381506862716398,0
FALSE POSITIVE,FALSE POSITIVE,0.9370760260355633,0.06292397396443679,0.9370760260355633,0
CANDIDATE,CANDIDATE,0.6837874326899903,0.6837874326899903,0.3162125673100097,0
CANDIDATE,CANDIDATE,0.7099454350683251,0.7099454350683251,0.29005456493167486,0
FALSE POSITIVE,FALSE POSITIVE,0.9276236272729609,0.07237637272703926,0.9276236272729609,0
CANDIDATE,CANDIDATE,0.9362009359552678,0.9362009359552678,0.06379906404473228,0
CANDIDATE,CANDIDATE,0.9070858412342065,0.9070858412342065,0.09291415876579338,0
FALSE POSITIVE,FALSE POSITIVE,0.8776035391067222,0.12239646089327791,0.8776035391067222,0
FALSE POSITIVE,CANDIDATE,0.9185181241874023,0.9185181241874023,0.08148187581259772,0
CANDIDATE,CANDIDATE,0.9351890353309511,0.9351890353309511,0.06481096466904901,0
CANDIDATE,CANDIDATE,0.7516413240493266,0.7516413240493266,0.24835867595067337,0
CANDIDATE,CANDIDATE,0.9372579020548908,0.9372579020548908,0.06274209794510924,0
CANDIDATE,CANDIDATE,0.8605935228176197,0.8605935228176197,0.13940647718238044,0
CANDIDATE,FALSE POSITIVE,0.7410756448950231,0.25892435510497686,0.7410756448950231,0
FALSE POSITIVE,FALSE POSITIVE,0.6321010440091543,0.36789895599084577,0.6321010440091543,0
FALSE POSITIVE,FALSE POSITIVE,0.8378936522421778,0.16210634775782212,0.8378936522421778,0
CANDIDATE,CANDIDATE,0.9372197766249706,0.9372197766249706,0.06278022337502934,0
FALSE POSITIVE,FALSE POSITIVE,0.9364177261527097,0.06358227384729029,0.9364177261527097,0
CANDIDATE,CANDIDATE,0.9313537647074593,0.9313537647074593,0.06864623529254064,0
FALSE POSITIVE,FALSE POSITIVE,0.9353785780492444,0.06462142195075575,0.9353785780492444,0
CANDIDATE,CANDIDATE,0.9363908593246352,0.9363908593246352,0.0636091406753648,0
CANDIDATE,CANDIDATE,0.9358766813620132,0.9358766813620132,0.06412331863798668,0
FALSE POSITIVE,CANDIDATE,0.7793788669823221,0.7793788669823221,0.22062113301767802,0
FALSE POSITIVE,FALSE POSITIVE,0.8604515408449854,0.13954845915501454,0.8604515408449854,0
CANDIDATE,CANDIDATE,0.8598979913729753,0.8598979913729753,0.14010200862702477,0
FALSE POSITIVE,FALSE POSITIVE,0.8517095789189476,0.14829042108105245,0.8517095789189476,0
FALSE POSITIVE,CANDIDATE,0.8741668576084974,0.8741668576084974,0.12583314239150264,0
CANDIDATE,CANDIDATE,0.9323136822667248,0.9323136822667248,0.06768631773327524,0
FALSE POSITIVE,FALSE POSITIVE,0.9212240867459587,0.07877591325404128,0.9212240867459587,0
FALSE POSITIVE,FALSE POSITIVE,0.906930149912613,0.09306985008738702,0.906930149912613,0
CANDIDATE,CANDIDATE,0.9355368923491548,0.9355368923491548,0.0644631076508451,0
FALSE POSITIVE,FALSE POSITIVE,0.8977837731462488,0.1022162268537512,0.8977837731462488,0
CANDIDATE,CANDIDATE,0.5239409354312116,0.5239409354312116,0.47605906456878844,0
FALSE POSITIVE,CANDIDATE,0.6733582097141777,0.6733582097141777,0.32664179028582235,0
CANDIDATE,CANDIDATE,0.8983241402616793,0.8983241402616793,0.1016758597383208,0
CANDIDATE,CANDIDATE,0.9360053298103358,0.9360053298103358,0.06399467018966419,0
CANDIDATE,CANDIDATE,0.9250093497030971,0.9250093497030971,0.07499065029690292,0
FALSE POSITIVE,FALSE POSITIVE,0.7990276221041737,0.20097237789582634,0.7990276221041737,0
CANDIDATE,CANDIDATE,0.9370719316038227,0.9370719316038227,0.06292806839617722,0
CANDIDATE,CANDIDATE,0.7538841611425589,0.7538841611425589,0.246115838857441,0
CANDIDATE,CANDIDATE,0.9310445647650788,0.9310445647650788,0.06895543523492129,0
CANDIDATE,CANDIDATE,0.8943682475503418,0.8943682475503418,0.1056317524496581,0
CANDIDATE,FALSE POSITIVE,0.661270057493393,0.33872994250660704,0.661270057493393,0
FALSE POSITIVE,FALSE POSITIVE,0.5495996249212209,0.4504003750787791,0.5495996249212209,0
CANDIDATE,FALSE POSITIVE,0.7750181931517355,0.22498180684826447,0.7750181931517355,0
CANDIDATE,CANDIDATE,0.9330217629751043,0.9330217629751043,0.06697823702489565,0
CANDIDATE,CANDIDATE,0.9085086387214835,0.9085086387214835,0.09149136127851648,0
CANDIDATE,CANDIDATE,0.9303779958931873,0.9303779958931873,0.06962200410681274,0
CANDIDATE,CANDIDATE,0.9369575503829957,0.9369575503829957,0.06304244961700425,0
CANDIDATE,CANDIDATE,0.9358739793875939,0.9358739793875939,0.06412602061240598,0
CANDIDATE,CANDIDATE,0.9284571740377979,0.9284571740377979,0.07154282596220217,0
FALSE POSITIVE,FALSE POSITIVE,0.9391394939269151,0.06086050607308495,0.9391394939269151,0
FALSE POSITIVE,FALSE POSITIVE,0.9353823063465667,0.06461769365343335,0.9353823063465667,0
FALSE POSITIVE,FALSE POSITIVE,0.9321844714154448,0.06781552858455527,0.9321844714154448,0
FALSE POSITIVE,FALSE POSITIVE,0.8900041291634538,0.10999587083654619,0.8900041291634538,0
CANDIDATE,FALSE POSITIVE,0.6483743778610024,0.3516256221389976,0.6483743778610024,0
CANDIDATE,FALSE POSITIVE,0.7786107209993058,0.22138927900069424,0.7786107209993058,0
FALSE POSITIVE,FALSE POSITIVE,0.9381253362008438,0.0618746637991562,0.9381253362008438,0
CANDIDATE,FALSE POSITIVE,0.9152152082246101,0.08478479177538992,0.9152152082246101,0
FALSE POSITIVE,FALSE POSITIVE,0.9391826298875448,0.06081737011245527,0.9391826298875448,0
FALSE POSITIVE,FALSE POSITIVE,0.6458794637914453,0.3541205362085546,0.6458794637914453,0
FALSE POSITIVE,FALSE POSITIVE,0.6056593641278682,0.3943406358721318,0.6056593641278682,0
FALSE POSITIVE,FALSE POSITIVE,0.8983309768769606,0.10166902312303942,0.8983309768769606,0
FALSE POSITIVE,FALSE POSITIVE,0.9390673852637017,0.06093261473629834,0.9390673852637017,0
CANDIDATE,CANDIDATE,0.8000214003303819,0.8000214003303819,0.199978599669618,0
CANDIDATE,CANDIDATE,0.9364175074907347,0.9364175074907347,0.06358249250926515,0
FALSE POSITIVE,CANDIDATE,0.9026501212726525,0.9026501212726525,0.09734987872734746,0
FALSE POSITIVE,FALSE POSITIVE,0.9285325624529189,0.0714674375470811,0.9285325624529189,0
FALSE POSITIVE,FALSE POSITIVE,0.847698472871525,0.15230152712847495,0.847698472871525,0
FALSE POSITIVE,CANDIDATE,0.6893895219691707,0.6893895219691707,0.31061047803082925,0
FALSE POSITIVE,FALSE POSITIVE,0.763092146113709,0.236907853886291,0.763092146113709,0
FALSE POSITIVE,FALSE POSITIVE,0.8913080362858092,0.10869196371419068,0.8913080362858092,0
CANDIDATE,CANDIDATE,0.93613460923257,0.93613460923257,0.06386539076742995,0
FALSE POSITIVE,FALSE POSITIVE,0.9397038126105471,0.06029618738945282,0.9397038126105471,0
FALSE POSITIVE,FALSE POSITIVE,0.9183805427828575,0.08161945721714241,0.9183805427828575,0
CANDIDATE,FALSE POSITIVE,0.7132721173350319,0.286727882664968,0.7132721173350319,0
CANDIDATE,CANDIDATE,0.6430936079187217,0.6430936079187217,0.35690639208127833,0
FALSE POSITIVE,FALSE POSITIVE,0.9262942224662212,0.07370577753377897,0.9262942224662212,0
FALSE POSITIVE,FALSE POSITIVE,0.900985227073879,0.09901477292612096,0.900985227073879,0
FALSE POSITIVE,CANDIDATE,0.802658636596744,0.802658636596744,0.19734136340325598,0
FALSE POSITIVE,FALSE POSITIVE,0.9391991476801135,0.06080085231988648,0.9391991476801135,0
CANDIDATE,CANDIDATE,0.7632047423731435,0.7632047423731435,0.23679525762685652,0
CANDIDATE,CANDIDATE,0.9326636657508336,0.9326636657508336,0.06733633424916631,0
FALSE POSITIVE,FALSE POSITIVE,0.936076544999267,0.06392345500073307,0.936076544999267,0
CANDIDATE,CANDIDATE,0.9350266392773895,0.9350266392773895,0.06497336072261042,0
FALSE POSITIVE,FALSE POSITIVE,0.8420751188370318,0.15792488116296816,0.8420751188370318,0
